5 16 4604 444 483 3 26 2157 4604 444 73 5 78 6 1859 1433 19 27 326 2|7 26 70 98 5 107 27 4538 63 33 6 3669 15 28 212 3 57 1
6 5 3 38 1 58 524 14 35 14|2 254 3 216 12 8492 128 9 31 40 1 7762 567 7
5 5 31 1 55 28 1 2|2 75 7 12 11 35 244 574 2
5 86 43 4 91 61 40 7|6 72 3 22 26 6 5710 312 7
6 86 41 16 7|3 12181 3 27 7860 1191 2 137 3 15 1 3 23 11 296 10 123 104 2377 25 27 4667 2
3 544 3 1 4479 1 45 9 1 6 11311 18 6 3117 823 2 703 12 3 12 11 170 21995 14 2|1 4891 477 14 4891 477 14 35 35 35 14 35 1 15 1935 3 4 12729 1 703 6 5407 2
6 1899 3 5 67 1864 61 449 18864 2 16 12729 1 29 77 2|3 190 3 818 14
4 21 7 14|1 4 1435 20 1285 3 18440 14
7 240 14 4 104 2|4 4 143 57 41 9767 2
7 1 2|7 1 10 123 128 9 50 4 607 2
5 21 7|2 1 2 5 149 196 58 645 62 4 25 3184 2
2 21 7|1 9393 3 1 3486 4 142 2
7 5 46 2 16 11 21 5 187 74 2|5 170 2
7 1 19 1330 2 1 5795 7344 2 57 1 80 9 75 4 194 150 2|7 1 105 1121 16 12 1 203 61 533 4 15 3321 3 2230 2 38 3 5 81 1 986 3194 2
7 131 4 58 132 25 26 2 12 41 170 58 5408 18 4 2|4 21 7 1 530 7 14
7 44 5 50 4 10 1175 18 616 7|4 72 65 14 131 4 14
4 72 3 29 163 3 29 163 3 29 163 3 29 163 3 29 163 3 29 163 2 29 163 2 29 163 3 29 163 3 29 163 2 72 3 1 37 163 2|7 196 35 1295 7
5 35 2 36 64 3 1 21 3 1 18654 9536 81 16 1 8943 4 10 2103 1359 3 38 21 1 170 18654 9536 31 22 356 4 10 2738 1359 2|7 477 3 106 10 1400 9 1 22 3068 1 15 24 1 90 2738 1356 2
3 12181 3 5 1 237 19 174 442 1 1 3 67 205 19 1 2|7 28 13328 2
1 60 3 6 152 312 623 2 15 73 31 5 46 7 74 1154 331 41 25 70 199 700 2 38 5 1 252 3 158 4 78 6 959 2 65 14|4 1 2 137 2 20435 2 5 81 1 18654 9536 223 45 2
3 190 14 5 149 3860 40 27 1 2|6 254 3 627 2
1 23 22 2655 28 4751 3 477 3 796 18 198 1 6179 33 114 4151 45 3 19 286 388 5 44 67 20190 33 3 1 78 789 18 153 9 165 33 6 1 2|7 35 14 59 33 14
1 31 4 80 20 104 7|4 137 3 136 7
5 58 141 4 78 19 12940 7 14|3 5 41 1 9 119 10 2427 14 14 72 3 94 3 53 5 194 314 177 16 322 150 3 31 4 46 21 1 18654 9536 31 7
6 72 35 3 5 1 237 19 3312 1723 2 35 3 53 4 67 5174 2183 9 174 2768 64 45 2 110 28 356 1640 9 466 15 4 196 30 10 2602 3 58 240 2|2 254 3 305 1 366 25 174 3212 9 1482 19 3 1 18654 9536 287 4 116 33 6 5129 2 59 33 2 50 114 229 1562 18036 383 28 326 3 1 18654 9536 370 6 3035 33 15 4 44 409 627 4 80 2 15 1 1 18654 9536 119 4 114 854 2 15 110 3 1 18654 9536 3635 28 657 2
3 170 7 14|4 65 14
2 3618 2 72 14 3618 14|6 59 33 124 14
3 72 3 137 2|7 1 140 9 1302 2 1 37 1707 25 28 915 2298 2
3 173 2|5 190 3 1 20 2 5 46 4 1 344 9 29 19 6 270 263 76 20 3 58 5 67 178 1 260 15 1580 130 6 550 2 36 5
6 72 3 374 392 2|1 93 27 308 16 5 139 48 2 1334 14 60 3 254 3 5 78 5464 30 114 124 604 14
6 254 3 58 183 4 1 50 74 10 835 2 183 1 4 31 128 549 2 1 7 183 4 50 74 100 2456 4185 3 1 7 108 100 2456 9715 7 1 14 100 2456 9984 396 16881 14 189 6050 70 63 87 6 5834 19 6 1303 2|5 1 3 1 58 413 5 992 4 9 165 20 40 26 2
2 190 3573 14|5 190 14
7 27 5764 1189 22 8777 7|7 26 151 29 604 2
1 73 68 36 6 115 2|7 254 2
4 21 7 14|6 1 37 5768 3 1 2840 2
7 5205 345 1 7 5 1 81 58 2|1 1 477 3 1 58 483 68 16 7
3 60 3 5 85 1 145 12 14|7 266 3 5 39 160 3 5 85 1 81 12 41 16 244 10 574 2
7 254 14|6 190 2
1 72 27 288 3 57 11 241 14 5 145 3 1 30 58 132 19 1485 15 57 11 67 1515 3 15 483 17|2 15 5 31 1 46 53 4 66 1624 38 57 11 10 1 14 14 509 14
3 35 3 102 2|5 16 11 10 1790 2
1 254 3 5 78 5464 54 2|4 1542 14 21 7 14 79 7 14
1 190 190 3 44 5 165 7|5 60 14 24 1 63 449 10661 18 1902 3 1 10 5675 10202 3 1 10 1 1 17 38 174 199 248 657 43 92 12 506 170 8338 2
6 72 14 254 14 137 3 1 254 2 30 10 1284 2|2 35 14 4 1 31 16 14
1 72 3 254 2|7 5 1055 4 992 61 10 275 18 117 21683 6900 2
1 44 5 59 130 268 15 565 63 23689 1 11 1093 4317 2|2 36 64 2
4 72 12 11 1 4 109 647 6 159 3 15 5 31 1 67 145 253 2|4 477 3 72 288 2 72 3 521 3 72 16 11 544 2
3 190 3 26 22 10 123 1272 2310 121 25 307 3 653 46 3 181 6003 121 47 25 20 2|3 3109 3 21 1 95 7
6 37 796 342 3943 12 15 235 12 62 6 1 2|4 137 3 1 113 342 3 57 491 2270 2
4 307 60 3 5 317 1 37 18654 9536 155 6 588 16 1 111 1658 9 421 6 550 2991 2|6 77 1 10 77 70 2 254 3 9393 3 148 7 1 7 216 5829 421 6 550 2991 7
4 35 14 681 14 5 145 3 27 164 138 19 6 519 3 23 2137 128 68 705 20 61 3 38 140 194 264 3 58 5 67 17 71 1 3 21 269 85 23 95 7 5 145 3 216 23 3 55 3 80 9 54 61 40 20 7|3 60 3 708 16 23 11 5858 19 139 40 4 3 23 516 101 1 197 296 10 1175 18 616 108 128 2
1 1 14 14 1 735 14 1 37 1146 61 33 27 457 14|5 1 64 14 1 37 14
6 2364 3 4328 15 10 539 3 244 169 25 4 14|7 7108 3 1 3 9257 2 5 67 3 1 1 3 5 1 46 21 9 95 2 5 67 12729 1 237 16 4 42 27 539 3 4 42 58 300 2
1 1650 3 5 307 3 5 1 1 3 36 64 2|4 72 3 5 30 9 54 93 9393 21 10 418 382 57 122 14
2 1 105 483 14|5 1 282 729 3 158 23 430 16 24 1144 6 1 14
4 23 4604 444 1337 296 6 404 18 6 558 61 18 6 1681 2|3 22 23 196 645 62 99 7
5 1 3 24 109 333 68 1349 16 23 118 679 1081 15 5 187 48 16 7108 267 9 50 335 2|2 6942 3 24 30 990 68 26 2 4 43 37 751 9 129 153 1271 14 56 118 1 4 67 30 219 114 569 18 1 1165 7
4 72 59 33 5205 14 14|1 35 1 14 59 33 14 1 14 137 3 1 136 24 1 50 1483 25 26 2
4 190 14 1 14 14|7 1 3 3347 14
5 637 7|7 72 3 1226 3 23 41 140 4700 9 4 2 5 107 9 1811 27 5480 9 182 87 1873 28 201 2
1 190 3 1 64 2|4 137 2
1 31 1 119 2787 56 2|2 254 3 127 29 651 40 16 2 12 41 27 2358 11 2 29 651 2
7 5 34 75 4 412 2|1 254 14
2 557 2 9188 3 392 14|5 9393 2 1000 3 3739 2
1 59 33 14 1 455 14 1 455 6 94 990 68 1 8380 3973 2|4 60 254 3 73 68 449 542 19 10 5584 3207 17567 1404 9 654 1 15 1 1 391 14 222 16 156 1 96 281 25 10 1 231 2 60 1 26 123 2646 24 1 46 12 107 14 1
3 1 7|1 917 3 5 13892 3 917 7 57 359 20 113 930 2 4 46 3 38 12 41 1 10 3555 2752 2 5 145 3 24 2797 63 1 2
2 38 6942 7424 4 191 14|3 15 5 81 23 101 93 4 12 41 10 763 2
7 5 39 136 23 41 67 2297 3 5205 2|1 53 4 31 1 237 20 3 83 11 54 180 9 48 3 254 7 5 39 587 4 3 23 85 1 221 20 70 1 555 2
4 1 110 2|7 7108 3 28 304 2045 11 19 6 366 263 2
3 137 3 1 37 243 2|2 21 7 14
5 137 2|3 136 22 2
1 4 172 80 9 599 6 11920 1813 14|3 72 3 35 3 35 3 35 3 35 3 35 2 4 67 80 9 171 12 33 28 356 14
3 1883 18773 2 5 81 4 84 222 16 14|5 72 65 14 446 446 7494 3 7669 1883 18773 2 1883 18773 22 6 21540 33 6 1808 2
3 56 4 42 587 20 5 12729 1 75 74 7 7 4 570 43 1082 20 14 57 11 3957 2824 14 12 11 55 17 55 57 11 6 1170 15 5 39 6 4118 213 17 79 43 4 210 26 3 313 7 85 5205 93 4 37 9 83 20 54 130 47 7|5 65 3 76 10 226 18 588 23 85 3 58 5 12729 1 83 4 54 2
7 1 6194 3 127 370 28 821 9 6 244 3032 33 6 1 2 342 122 10 856 555 9 221 2|6 1081 1 17 69 4 460 20 7
5 36 64 655 3 1 21 1 18654 9536 31 2 4 43 18654 9536 90 142 27 711 2 4 147 3 54 50 6 1 2 15 4 67 5714 2209 62 6 837 18 28 816 3 1 6 511 14 1 6 511 14 3269|6 1 13920 9536 29 40 74 3 5 55 74 2
6 137 2 419 2122 15 1 2 24 118 427 1063 14|2 159 10 250 3 7108 14 24 151 29 3787 2 24 151 29 24481 3787 2 5 145 3 81 68 12 14 4 42 37 581 64 56 3 15 24 30 262 10 241 98 337 14
6 60 110 50 28 191 97 15 658 88 14|2 5 1 31 16 525 14 6 1 43 372 10 123 1 63 15 6 11243 43 2123 40 27 603 2
1 60 3 110 86 41 33 27 450 7|2 72 14 72 3 72 14
7 5 67 81 47 11 398 144 61 47 25 4 3 5 145 5 39 37 498 20 38 2 183 20 2|6 72 2
2 4 2286 236 239 14|5 206 12 157 7 14
7 43 4 45 25 1724 7|6 72 3 131 4 2 449 101 29 241 2
3 1 20 10 962 10 3593 2 60 3 51 9275 20 130 9 1 2|5 60 3 183 12 11 158 18 6 115 4 42 1202 2
1 137 2|4 87 56 7
3 1 58 797 68 48 3 1 7|7 398 599 10 835 7
2 254 2|4 509 2 6603 3 5 30 10 3178 206 295 22 16 1754 7
6 72 3 26 22 58 9854 2 70 535 18 27 4751 22 3717 1092 3 15 6 184 535 122 35 327 2|1 509 3 85 4 505 114 8266 7
7 1200 33 28 208 626 3 2270 1 14 14|4 2270 14 287 116 14
1 72 27 288 14 18 198 3 18 198 2 20435 3 101 4 127 354 20 25 10 402 7 20435 3 31 4 46 426 1 1 7 79 1 4 1 91 33 7|6 60 3 20435 3 37 132 2 38 3 5 41 67 445 16 328 176 570 67 78 1674 16 183 12 101 29 229 53 51 107 114 5113 3 1 7 58 3 118 5 67 421 19 40 4 25 10 551 315 7
5 57 11 64 14 53 5 109 10 322 15 17 85 5 67 95 53 5 109 10 1 7|2 183 4 31 1 195 48 9 2879 9 4 3 183 4 44 2879 9 48 14
5 2929 3 5 267 9 307 3 129 4 26 2|7 11617 3 43 4 10 7133 14 1765 720 14 5 111 170 46 21 9 95 89 342 4 42 1327 40 1068 4 1765 720 2
6 544 3 12 11 105 3150 3 38 5 44 196 742 48 19 6 1024 2 54 177 6 580 3 103 1 14|5 544 3 7108 2
1 7108 1 37 358 2|6 137 3 1 64 2 1 6 259 7
2 1 14 14 14|5 65 14
3 72 3 254 2 6 21 7|7 17 15 6 2490 522 3 15 6 1 522 3 15 6 7004 1083 2 77 2 126 738 58 407 7
1 102 3 26 22 27 163 15 5 80 9 29 595 9 59 15 54 1769 5 80 14|6 254 3 5 69 161 1687 269 9 31 6 404 18 27 10186 2 5 67 1 46 21 6 244 574 22 14
4 57 22 7|1 653 2
7 59 33 2|3 190 3 307 3 79 31 1 4 432 12 9 74 7
7 60 3 24 2286 2 1 85 1 19434 6 700 3 1 5 487 85 1 204 12 3 15 5 66 96 667 880 2|4 254 2
5 35 3 5 477 3 5 1 31 88 2|7 72 3 4 799 7
1 1831 12 14|4 1831 12 14
2 149 5 210 45 7 79 7 1114 9 75 20 7 5205 476 20 2 73 31 4 55 16 7 14|1 509 1 3 1200 2
7 65 14 4 145 6 272 6 272 9 20 2 72 17|5 5 46 2
4 36 64 2 21 11 28 605 3 4647 7|7 72 14 1520 17 60 17 5 39 296 335 2
3 190 14|4 509 2 44 2887 15 5 290 45 25 10 305 7
4 45 2 5 178 4 220 29 547 2|6 131 4 2
7 4 145 55 6406 394 7|2 79 37 7 14 5 145 26 122 96 6 309 1955 492 2 101 12 29 58 727 7 157 53 24 109 394 86 979 337 2 108 3 183 1317 394 86 1690 63 19 582 18 211 184 394 3 15 14245 9 29 394 1032 2
1 21 22 16 7|3 16 11 458 2 3597 205 2
4 254 3 4 46 21 7 4 42 91 9 30 9 206 16 948 15 93 88 9 2698 200 15 59 15 565 20 63 2|7 5 12729 1 31 16 2
1 190 3 44 5 3 44 5 50 19 33 16 7 158 1 2950 842 277 2|4 266 2 509 14 65 3 1 55 9 505 10 1500 8570 2
6 60 3 1 24 1 206 12 16 3 38 137 14|7 2373 14 1 1244 14 35 3 5 107 35 327 2
5 637 3 329 68 6 879 15 558 14 58 24 120 30 147 638 3 1 7 24 34 565 117 2482 15 16 70 69 50 9 54 9 1701 2|2 4 178 68 16 7
6 72 3 509 2|4 15 5 487 476 27 273 2270
2 65 14 65 14 15 5 81 16 6 164 1564 16 5829 2589 151 29 87 6 2358 18 6 392 3 158 1 6 309 465 640 19 26 263 2 15 19 6 272 14|7 60 307 3 5 1 30 10 1564 158 5 1 1796 357 6 199 250 3 38 131 4 58 132 25 1610 16 9 1 821 2
4 79 1 5 50 16 972 7|1 21 7
3 5 80 9 31 12 150 2|1 24 1 31 12 150 2
3 190 2|6 190 3 1688 2 1 27 2482 586 3 313 7 1 27 2482 586 7 1 1 2 85 4 129 48 10 1236 7
7 5 476 4 128 2|5 22 12 2526 7 72 3 123 2360 1854 2 1651 15 4103 1032 2
3 86 346 16 915 122 9 1103 124 175 1189 14|3 1 14
4 9393 2|1 6500 2
3 1 3 6942 3 56 3 56 3 16 11 12 2 47 3 1619 14 3269|2 204 40 6 7150 3 24 42 37 528 1509 2
2 137 3 38 1 6 120 70 5306 113 603 2|4 254 2 241 14 58 56 16 4 570 36 46 4 44 165 20 2 129 20 114 1271 33 73 1 18654 9536 93 5205 14
3 65 14|5 75 500 3 37 16 1 37 1 14 38 3 70 18 6 1515 193 68 494 398 24 46 3586 6 2854 22 16 12 44 29 68 99 14 1 3 12 44 29 124 1132 2 4 44 93 1603 68 99 14
7 5829 17 5 271 4 570 3972 2|4 72 288 2 4 85 2 4 271 2 544 3 251 3 83 20 717 2
4 5205 85 5 194 93 4 68 6 98 16 5 299 1 245 3312 1649 7|4 254 3 50 321 9 75 114 1 14
6 190 2|7 509 2
1 72 35 14|4 1 3 1 170 37 3613 2
4 5205 1 37 1404 9 20 3 5 1 30 98 9 204 2|1 59 33 1 3 4 1 30 21 3 613 455 7
1 1 7 509 14|4 509 14
4 7108 14 4 992 2270 15 5205 7 14 4 44 37 30 147 1 14|6 18 198 5 44 14 1 67 77 742 9 13285 28 13285 14 102 3 1 372 423 6942 14
4 222 89 24 109 19 624 532 337 7|1 137 2
5 405 11301 2|7 58 7 5 145 30 4 178 68 12 7
2 1 3 35 579 19 5999 12 61 2 5999 61 6 166 4746 18 4 961 61 15 99 37 598 337 573 2|4 254 2
7 136 14|4 18290 2449 2 35 14 1 10 18290 2449 14 1 14 1 6 18290 2449 14 35 14 1 10 18290 2449 14
6 5 246 170 5860 68 26 3 5829 2 127 3 31 1 332 26 1564 5116 2 5 39 705 4 76 10 273 2|4 72 3 37 76 10 273 3 7108 14 14 266 3 5 14089 1 332 12 14
6 33 10 3717 549 527 2|5 190 14
3 190 7108 2|6 190 2 205 544 7
6 1 3 570 3 16 491 6 272 9 20 2 313 3 1 3 5 39 1 142 2|4 21 7
4 7103 3 4 69 37 237 21 16 1 87 4264 1 85 104 20 14|4 1 1 11 1955 2 73 85 4 46 16 7
5 190 14|3 190 2
3 566 3 1 11 45 2|7 313 7
7 190 570 14|5 190 14
6 93 48 12 11 25 4 2|2 667 10 123 144 3573 7
6 45 2|2 15 56 28 2383 2
6 4 1198 10 3120 10276 2|1 72 14 1
2 72 3 59 33 2|1 190 14 36 16 558 4 143 68 358 139 3 4 109 64 3 5 145 3 24 85 733 10 275 87 874 15 566 14 15 16 639 18 1 40 74 20447 10264 2 15 21 4 143 68 11918 2 3618 3 137 57 170 1 267 9 29 47 2 15 4 46 21 7 5 81 57 41 2
5 254 3 1 4030 117 1586 2 157 53 12 491 1 1872 1032 2 693 77 7|7 44 4 170 31 16 7
7 1 10 77 70 14 31 4 218 16 5205 7 248 315 14|1 137 14 137 14 72 3 26 69 119 10 241 1319 2
5 544 3 22 47 10 6987 2866 33 26 239 7|2 5 81 26 22 58 241 14 5 145 3 4 15 5205 14 1 4 30 126 327 7
7 472 4878 22 10 239 2|3 16 41 10 1576 2 77 8015 2 36 64 3 534 201 2
4 1 14|6 266 14
6 190 47 3 4 1492 156 2|1 2373 3 26 13359 170 22 233 439 76 77 76 1 2
5 4 6345 19 582 18 5205 14 5205 14|3 16 11 21 26 22 68 14 72 27 288 3 4 526 5205 14
3 190 14 35 14 50 28 1 146 87 20 2|4 2270 17
6 137 2 5 317 57 122 1 274 205 289 2 5 34 29 64 97 3 57 122 9 54 9 6 2843 150 2 72 3 262 10 300 367 2|7 26 22 58 132 604 3 67 6 489 2 4 46 21 24 151 31 7 216 453 30 126 21013 7
2 72 77 14 2929 92 269 101 24 50 126 7|4 72 2 64 2 17 72 241 2
7 137 3 5 432 114 241 18493 3 38 110 5 178 2488 86 144 110 10 2047 9 1074 10 438 14 2538|2 2229 2
5 16 11 79 14|7 240 14
4 58 1 3 565 70 18 88 2|2 137 2 286 70 31 4 55 124 7
2 5205 3 5829 891 12 101 29 130 113 56 2 24 1932 30 9 54 3 53 24 80 9 50 9 8129 2 5 428 88 15 6 199 497 1276 19 10 482 508 2|6 15 4 46 3 5 30 10 8622 2045 334 2
5 16 11 905 14 16 11 2262 14|1 58 170 3 21 84 653 30 7
5 477 3 18334 1456 3 10 418 312 8552 2|3 288 3 5 67 3 5 526 74 14 5 526 74 14 14 40 74 3 1 3 1 58 1 15 1 3 1 58 300 3 1 15 1 3 5 1245 58 1
6 1 3 1 19 27 1284 2|4 72 3 1 160 2
2 24 109 3 24 109 67 19 6 9788 1669 15 24 278 26 170 13094 94 14|4 12 41 55 26 1 3 12798 2299 94 14 23 41 55 10 3 55 10 1 108 10 1 108 128 14
7 266 3 110 1 67 95 1 37 27 1180 2|4 21 1492 22 37 28 1180 7 922 7 258 7 77 10286 7 21 176 193 1 33 28 1504 7 5205 22 10 241 322 14 4 101 29 669 9 29 40 48 14
7 4 187 33 99 7|1 60 1398 3 4 85 1 129 20 132 18 10 1167 2 134 1 6 2203 18 6 244 5288 11
5 21 521 3 1 55 2772 4535 9 6 5021 2 1 54 2|2 190 14 31 4 81 16 24 44 50 9 6 5021 64 47 53 24 2224 116 245 6 1 1155 7
7 509 14|7 509 14
6 20435 3 137 3 5 84 55 9 54 61 40 4 754|7 8198 2
6 10 123 439 3 137 2|4 1 22 28 2358 183 498 16 4 151 290 45 284 7
7 190 3 321 25 536 7|6 1899 3 986 14
6 5 12729 1 237 21 5 39 1795 45 17|2 21 7 1 143 4 107 1036
5 5 181 1077 4 3 4020 2|6 1421 108 1440 14
5 509 47 2|3 17 15 23 1 83 12 54 3 15 17 5 1 170 46 21 264 40 16 525 2
2 16 214 19 8129 7 4 44 90 10 6273 14|4 159 3 4 12729 1 54 146 26 2564 14 12 11 2887 11 1321 14
2 127 93 20 1 2689 56 2|7 1 266 14 1 427 253 3 53 1 83 20 2 75 26 3431 1 1 142 45 7 26 22 27 3316 18 4080 2
2 72 27 758 2 254 3 1 285 1 78 114 261 605 2 7108 14|6 9393 14
6 72 35 3 5 46 14 5 46 14 12 11 6 70 92 2270 78 9393 11 3464 1399 33 82 326 14|4 21 7 14 2270 78 10 3464 1399 33 82 326 7 14
2 870 12 14|1 2213 43 300 2702 3 570 14
1 77 3 2929 5 139 4 2|4 72 137 2
1 72 3 5 149 105 19 2|6 6942 7
3 38 3 190 3 102 3 4 46 6 77 156 22 3 22 16 24 1292 6 336 169 337 15 5 6857 3 15 21 11 157 124 1955 3 58 85 57 2 12 41 3865 169 62 23077 9900 2|5 60 3 5 317 16 11 128 2
2 254 2|6 5 78 12 14 365 14
7 60 3 190 3 62 564 4 42 296 10 1815 807 2 5 145 3 4 170 1856 16 2|6 137 3 5 170 31 2 4 46 3 5 107 140 2586 63 2 67 55 6 638 5 359 6 191 87 2
7 72 35 14 38 5 67 1373 752 248 5368 15 5 1 54 19 2 73 827 149 5 7|4 16 22 241 2 190 3 1 86 1 30 9 324 2494 7 5205 2 23 1028 62 6 3019 2
5 60 47 4 54 2|3 190 15 1 22 58 229 2 5 67 107 10 77 180 40 16 312 40 6 661
1 190 3 5 4604 694 37 91 9 1953 177 148 14|3 72 137 3 1935 3 5 3717 225 2 1379 168 5 30 10 392 40 10 239 5 55 9 1343 193 116 14
6 1 17 1 15 1 2 176 43 6 15783 10371 18 27 1 131 4 3 131 4 2 3618 3 15 5 2156 4 9 790 6 10371 19 28 1960 2 662 25 4 2 4 54 146 2|7 1 54 19 10 553 3 1 67 267 9 93 4 16 47 1 96 10 169 92 5 1 1659 802 4 63 2
5 1 90 10 1359 2|3 254 3 4 992 6 1 1359 14 4 50 36 18 1 2768 14
2 21 7 58 56 1 37 1658 9 458 48 7|6 4 1 458 48 15 3043 48 6 270 169 3 1 302 529 2
2 72 3 288 3447 2|7 72 3 509 5829 2
4 5 39 58 160 3 4 570 2 5 85 1 145 9 291 4 116 2|2 35 3 4 109 64 2 5 31 1 30 10 896 2
3 12 11 18654 9536 29 647 12 2 12 11 10 575 588 16 447 139 2498 3 36 64 7 447 139 570 86 139 2498 2 12 11 16 336 3271 156 2 619 3 2466 48 62 16 1376 469 121 13089 130 47 2 183 70 18 88 69 502 146 2 35 3 35 159 3 25 50 88 3 24 78 70 3 419 235 2 36 64 3 1 20 6 392 2|5 35 3 5 78 48 2
6 544 3 102 3 75 3 26 22 48 2 27 212 425 20 26 639|2 521 3 307 3 26 22 10 639 18 6 3745 322 11151 19 582 18 10 1591 927
7 4 125 29 10 123 5596 2|4 637 3 67 10 1 2
1 329 12 2 1 21 7 1 67 30 6 2157 2 1 67 95 5 55 193 6 115 51 43 3 15 294 25 6 325 2 21 31 4 81 1 7|4 5 81 3 53 12 41 10 123 10700 19 45 5 118 75 28 1 245 16 8295 2
3 15 47 4 54 14|7 72 3 1 14 14 14
3 79 7|5 60 3 5 67 178 1 119 20 246 77 9 31 128 229 25 27 273 2
1 654 1 3 6 326 18 6 1233 3 58 2|4 51 219 4 326 18 6 1233 14
1 51 171 16 19 2|7 21 7 14
7 190 2 102 3 5 39 160 68 709 3 5 3 1|5 35 3 1 3 1 31 1 350 68 12 2 237 20 3 2457 184 153 30 219 6 270 763 2
4 36 64 5205 14 14 5 50 12 14 14|1 5 145 27 288 17
1 509 14 160 1 379 2 109 4 1327 7|7 4489 3 1 14 14
1 1 27 8464 2|7 5 44 93 4 203 61 2 10 1 86 1028 61 3 1 55 13421 2539 2
1 60 24 67 267 9 204 113 15 307 3 95 1942 2|1 102 62 16 3 51 14089 1 157 370 211 1573 2
2 23 11 19 6 2843 2 5 31 1 81 4 13920 9536 54 19 47 14|5 1 3 24 42 1 14 27 411 14 14 27 411 14 14
2 5 317 5 486 63 6 9189 2159 9 260 15 24607 2270 2|3 38 11428 5 118 37 29 1 2
1 254 2|3 1 204 14 204 14 5 39 797 68 16521 27 326 2
7 90 1257 3 1|1 90 1257 3 3321 2 55 1 29 453 269 2
6 137 2|4 190 14
7 73 68 5 505 557 6 1 1552 7|6 72 3 1 1 416 1954 2
5 72 3 137 3 60 3 374 1410 2 1432 121 17 5 44 1168 10 6434 14|2 6942 3 26 22 37 117 778 2 24 66 78 426 184 2 16 11 36
3 2182 17 27 457 11 1 234 17 452|2 10345 17 159 21 43 4 210 7
5 137 108 487 89 4 31 1 30 398 3378 116 28 1013 36 6 290 166 169 14 14|3 137 3 60 3 16 11 266 3 38 6 465 156 22 16 5 779 12 2 15 307 3 5 81 12 11 170 77 3 38 1 12 84 170 165 20 22 53 5 118 218 12 2 58 101 4 570 432 12 25 20 7
4 72 3 288 2 26 22 261 2 26 22 58 261 2|1 60 3 83 11 67 54 19 47 15 367 88 2
1 190 1 14|4 190 2
7 21 42 4 210 7|1 5 39 160 3 27 2792 41 3 41 19 28 4229 2 56 5 67 30 9 50 6 616 61 18
2 931 17200 21 3 4 30 35 719 2|4 21 11 1264 121 33 7
2 60 3 1 37 2|4 72 3 1 58 405 25 4 5 145 3 1 37 335 3 4 50 9 30 2863 40 86 194 4 80 14
6 1 17 12 11 1 2|1 509 14
2 21 7 14 14|5 1 1106 2 26 22 91 9 29 604 2
4 72 137 3 140 14 174 43 306 1805 14 26 22 67 21 5 267 2|6 190 3 4 219 12 177 10 5055 2
1 254 2|2 5 81 1 165 74 61 2 21 22 91 33 45 7
3 1 14|7 5 1 81 1 55 16 2
3 21 639 7 14|7 6 639 18 27 256 14 19 28 1376 14
2 60 3 1 67 95 1 37 6 164 98 1 1559 27 2893 2|4 21 7 14
1 72 3 329 12 3 254 7|4 5205 14
3 190 3 75 16 7 23 67 1142 82 1398 9 59 163 2 36 64 3 307 3 1 78 9 54 21148 27 2018 2 20 15 1 1 1591 15 761 268 217 14 1 14|4 190 14
4 72 7 137 14 136 14|6 159 14 159 14 509 14 251 3 5205 44 5 67 180 9 4 25 67 10 553 7
1 54 3 54 3 54 14 14|6 21 10 362 138 9 29 630 200 6 617 3 318 25 1724 2 15 6 958 136 219 12 604 2
1 72 3 16 2 20435 3 57 359 12 170 60 2|6 4 1 93 74 85 4 7
7 1 35 115 19 787 3 1 1707 25 12 2|1 102 3 109 116 9 67 70 579 2 118 24 127 3 183 67 1473 12 168 6 807 2
1 1 10 349 9393 14 37 10 4591 618 14|2 627 5205 14 67 4478 6 14878 19 6 8483 1181 168 1 247 2
1 25 21 7 25 1964 4 678 20 61 18 28 485 7|4 4 107 35 64 243 116 9 27 485 5205 2 4 31 37 291 10 3404 3843 9 1 203 14 796 183 51 109 10 1315 7532 14
7 102 3 4 1 80 9 427 20 2|2 183 5 31 14 1 300 1 14
4 60 21 43 24 91 9 31 7|2 1 254 521 3 1 161 10 201 2
2 4 267 12 9 29 10 930 2|5 72 27 288 2
5 1200 2|3 190 3 4 570 43 196 18654 9536 59 964 20 3 64 7
5 72 137 3 20 104 2 1 53 26 1833 22 989 2 2364 2|6 254 3 5 39 18654 9536 54 104 2 5 39 18654 9536 54 9 6 2876 2 5 823 53 5 770 200 47 166 209 3 342 11 1969 9 186 70 18 176 2479 1 2
1 43 4 735 7 14|3 137 2 5 2808 12 68 10 1 384 38 5 85 1 80 9 95 148 2929 5 85 1 80 9 11197 12 2
3 311 12 3 311 12 2 5 78 5464 535 40 6942 33 26 70 2 89 5 164 1335 9 6 519 3 5 299 61 10 551 18 478 40 26 207 3 170 601 3 241 10286 3 38 57 107 6 1634 2031 11 2663 2 12 219 20 2060 2|5 4 108 20 7
5 9393 3 118 4 354 99 25 10 553 7 5 195 9 180 9 6 207 40 6 1059 2|2 254 2 72 38 2270 3 59 130 412 158 1 91 9 1021 4 9 119 10 1182 1 61 18 67 10 5486 17056 15 114 7681 3173 2
7 1 14 14|2 1 27 2482 1449 33 1 2
4 544 3 45 3 5 46 21 24 44 31 2 134 15494 2270 11 1 15 5841 12 61 6|3 190 3 190 3 190 35 2 5829 71 544 3 15926 50 4497 1 2 544 54 50 6 3995 3 50 6
7 5 1 55 4 91 61 40 27 539 5205 2|1 254 2 5 44 3 5 44 75 16 2 20435 3 38 5 81 53 4 129 20 20435 3 70 393 5 44 3 5 44 454 28 197 2
