dialogue1|dialogue2
7 12469 31 12468 12469|3 11 176 45 102 88 6 191 15 50 35 190 186 416 6
1 11202 31|4 287 15 50 16 38 11 34 58 32 277 111 31 1843 15 242 34 11157 15 242 34
7 54 31|1 50 37
5 191 15 32 172 59 48 1203 37|6 191 15 43 15 11 283 15 50 320 15 50 320 7 2 59 57 640 185 10 37 11 283 15 50
1 54 31 54 31 5502 50 37 320 16 46 4 15 242 210 44 62 525 269 443 31 11 283 14896 23 54 13 88 31 75 1638 15 11 34 9 443 28 101 31|4 54 15 5502 50 37 210 11 15 210 11 445 101 37
1 50 15 16 3915 150 62 37 20 2501 58 35 2837 31|5 38 4055 3997 1657 19 12776 31
5 27 28 29 15 23 30 31 32 33 7 34 35 36 37 35 36 38 35 39 37|6 40 15 33 7 41 42 37
7 191 15 59 8 244 16 31|4 191 15 50 44 16 283 37
1 5688 38 5690 114 31 11 15 11 210 415 767 175 20 5691 31|6 97 15 101 11 131 1060 31 16 125 126 48 4 20 868 31
6 53 15 57 331 6 53 54 97 15 235 2 58 1067 31|3 644 15 62 558 23 32 1486 10523 146 70 88 6 11 44 45 34 552 2515 331 4788 31
1 86 37 59 4 16 15 946 16 102 57 146 31 11 3864 102 552 80 62 38 3861 20 770 31 11 180 6910 23 269 995 5502 31|4 191 15 320 907 58 255 2605 15 11 97 564 41 309 31
7 13 35 9230 31|5 9231 6
6 11 3864 532 46 4 344 16 217 6|6 665 15 3958 114 338 37
5 54 6|2 382 482 6 44 16 125 126 91 104 20 2007 5520 244 20 252 37 482 37
6 86 37|4 3861 8 738 80 75 20 79 80 24 31
1 97 15 11 73 203 31 91 11 44 45 358 88 2 50 16 125 126 744 28 101 287 11 316 45 451 62 31 11 318 3436 31|6 2204 37 16 16930 37
5 53 15 54 31 1253 47 75 31|7 122 31
1 91 15 320 11 210 8 44 50 9966 1015 38 150 47 4 454 2346 15 11 73 239 851 322 23 159 31|5 54 15 287 44 45 16 358 57 58 35 425 11007 37
3 86 15 86 15 38 20 6015 2951 20 11160 50 62 2260 4 23 2189 75 20 454 599 6|7 124 55 6
3 50 37 6 129 16 723 37 6|1 80 728 11 83 6 54 15 149 2 48 11575 31
5 191 90 346 16 178 189 62 31|3 191 90 346 11 322 31
7 1563 31|5 88 2 28 15 1563 31 53 15 38 35 395 3604 3605 31 11 349 284 1171 4 102 94
6 53 382 122 15 3866 291 62 31 3866 520 92 20 2235 31 54 15 3905 75 31|7 54 220 15 129 16 996 37
7 50 58 18 175 37 6|1 282 992 20 2511 228 863 2500 87 2512 37 191 15 120 2 59 15 2513
4 53 15 16 129 2247 31 1764 2247 31|1 149 2 59 445 249 2247 31 8 1056 20 94
1 3858 622 35 1376 6 11 21 62 194 20 1376 3503 6|4 54 15 27 28 15 553 71 20 6100 6 3936 173 20 6100 31
5 3342 15 3866 59 74 754 15 287 6764 23 230 552 1183 31 32 395 15 384 175 75 31 34 35 2166 31 7191 241 9405 37|7 11 395 15 3864 162 34 35 9406 31 16 37
6 53 15 86 31|3 120 2 57 162 4796 195 31 120 2 35 5596 6
1 50 15 62 2 458 126 23 1178 1180 37|7 97 15 457 15 614 15 242 1181 249 1178 1182 31
7 3858 20 2228 4 114 10102 31 191 15 20 2228 4 224 10102 31|2 50 37 6
3 382 15 222 15 11 21 35 505 31 11 44 45 344 552 2745 2746 31|2 88 2 59 35 505 31
3 191 320 3858 1375 1017 15 177 384 3988 772 71 244 62 37|7 242 3864 553 383 388 686 3858 8029 1570 31
6 54 37|4 27 28 31
1 54 6 27 539 6|7 152 236 6
2 94 53 6 533 344 16 145 20 1732 2164 31|7 1687 94
1 29 6 382 15 11 353 4 445 4 13541 31 58 120 1 37|3 97 31 97 94 3300 94 120 51 1319 13 220 31 172 37 50 2 435 37
1 191 15 3905 27 230 6 11 348 242 178 150 18 6|6 475 15 11 125 126 384 431 1 38 553 16 35 1614 38 180 16 714 175 224 252 15 287 11 10526 150 435 31
7 53 382 15 177 129 16 37|6 53 122 14774 6 410 6 53 15 14774 2 35 3299 3692 31
5 97 6 97 15 120 176 45 181 88 31 1705 358 16 178 445 4 222 101 31|2 236 15 44 45 1978 249 62 31 11 73 239 120 1015 4 385 13 16 31
6 2028 6 2028 6|4 236 15 224 75 207 15 302 16 8 48 4 20 512 15 8 48 31
3 116 58 172 11 2366 432 101 4 3729 16 4 6642 31|7 11 748 16 748 7 170 622 35 3046 31
4 3861 8 11314 114 410 1076 144 31|1 224 410 1076 37
7 4544 31|1 2832 37 2832 37 54 15 254 58 7 37 254 58 7 37 2832 37 2832 37
3 410 2122 31 3861 279 2296 31 38 11 322 23 5617 3868 244 6123 7029 31 101 614 15 175 114 777 390 464 1114 6205 7036 175 975 80 1154 1155 15 11 4128 88 525 80 20 1401 1138 360 75 6123 6124 3868 58 7037 15 57 33 59 283 3868 217 15 62 1239 15 16 3864 34 35 729 15 287 132 713 8 176 31 38 62 491 70 57 31 152 15 152 15 35 206 31 53 15 271 20 526 15 107 11 1112 4 12 75 6123 7029 9 80 16 322 34 4 549 277 269 1819 31 27 28 15 2391 28 2622 31|3 122 6
2 382 31|5 53 530 15 11 164 16 44 45 189 57 20 25 526 287 15 11 102 242 87 1858 4 1102 435 402 38 15 848 15 11 73 8 293 1479 249 50 62 229 44 4 1154 9480 31
6 53 97 6 40 6 40 6 54 15 5502 50 15 16 106 28 15 16 106 28 31 242 162 7045 640 104 449 482 15 287 16 102 172 37 946 3905 871 31|5 86 37
6 50 37 6|4 191 15 242 106 5018 244 1154 146 38 57 15232 8 248 8867 13 26 31
7 191 15 86 15 57 58 20 1056 31|1 1843 15 191 15 614 15 34 35 30 2122 31
3 3342 15 120 162 58 1770 6|5 90 10527 58 120 18 4 35 1621 37 6
1 425 546 8995 47 2398 31 2617 1879 2542 47 115 58 75 35 2398 31 54 15 282 50 15 11 34 4 48 34 65 13 114 3090 15 210 11 2362 88 261 16 344 236 15 16 322 5 47 31|7 86 31
1 1813 62 435 15 287 20 12101 175 16 31 946 242 3864 353 4 150 556 15 54 37 242 3905 8 458 126 150 303 12102 31|3 303 12102 37 204 6 11 3864 358 12103 20 112 230 31
2 1860 1876 6 54 15 16 91 88 526 2143 11 161 91 57 526 6|5 27 28 6
5 382 15 50 176 224 2196 181 37|3 1416 15 57 852 381 58 7333 35 865 15 279 19085 1015 4 344 62 217 175
3 3929 28 75 1 31|4 11 3997 749 7528 3915 193 31 3858 5764 187 15 38 7 3915 193 31
2 3988 2288 31|7 172 37
6 32 640 6 54 6 961 3905 458 126 5947 19 4 8827 31|3 382 15 8729 87 68 1 6
2 54 31 203 31|4 848 6 50 1147 37
7 57 58 30 31|6 11 102 6
3 16 21 62 31 384 230 31|7 53 221 6 330 15 11 83 57 903 4 9472 16 482 31
7 172 37|5 11 3864 125 126 102 50 222 21 71 31 5502 37 11 283 15 91 15 3861 239 120 1597 162 775 104 440 16 35 2516 15 38 2397 4 2386 71 15 38 16 482 129 458 126 6509 88 15 38 11 15 91 242 34 4 452 371 74 15 57 58 59 50 2829 58 249 31
5 172 176 16 189 20 2212 8559 92 37|3 88 381 170 35 12232 6 3861 165 4803 3053 31
6 382 235 15 172 32 7907 37|5 191 15 11 21 35 692 4337 31 3858 293 35 226 1056 555 31 2106 35 206 269 354 38 6910 23 291 3750 15833 38 15834 15835 31
4 154 62 6 545 62 19 6 545 62 19 6|1 54 15 54 15 3861 203 15 62 322 96 1993 94 1687 6 40 35 1183 6 3443 15 101 1 129 35 1311 80 16 38 3861 20 4313 31
1 97 15 384 175 3864 500 31 1236 6|6 50 37
6 97 15 97 15 97 15 11 102 15 11 102 15 153 31 962 15 57 58 6659 15 194 236 1368 2 3674 31 614 15 58 614 15 2174 1 244 236 15 120 161 102 50 62 2 249 31 265|3 459 435 15 459 435 31
4 11 1378 62 194 114 1076 14955 292 1378 62 194 9 10 6|3 9 10 6 6
1 176 16 5 224 2344 4 504 71 19 37|4 191 86
3 50 37 6 3858 11930 7686 6|5 13235 928 62 15 11 928 62 175 20 1659 6 11 928 62 175 20 1659 15 90 11 51 27 431 454 2346 299 103 244 836 6 11 51 4 7234 6 11 51 4 20 5128 6 11 51 4 552 1556 88 105 651 9196 6
7 32 1357 105 511 175 4 20 1638 88 242 17 15 282 15 1937 38 34 1851 94|2 94 105 2908 240 19 6 11 170 4707 19 80 35 3477 6 71 6
7 549 35 8316 8540 6|7 11 83 1159 6 35 8541 175 667 224 8542 6
7 40 6 1334 175 6 122 6|6 122 6
3 191 15 1 170 88 525 443 88 222 38 220 21 453 31|7 50 37 6 6
1 382 91 15 236 31 11 15 395 15 11 3466 19 20 4924 13549 94|6 97 15 97 15 242 44 45 162 34 443 244 57 28 101 31 54 15 242 34 4 173 235 388 194 114 3019 31
5 11 3864 102 50 3903 70 37 6 435 432 11 170 2632 11 748 20 296 4282 4 15 199 318 16 15 699 170 15 3337 3176 6 699|2 124 37 97 3795 37 11 21 1233 92 104 2084 4351 6 695 15 677 129 283 261 3877 603 31
7 6883 16 358 11 170 15 35 4391 37|7 97 15 224 35 6866 15 3858 1486 15 3861 59 35 6884 31
2 53 15 91 15 7 2 4225 435 6|1 382 15 2926 6 177 16 291 37
1 86 31 38 176 16 15 176 16 2541 88 9930 1748 37|7 86 31
5 382|3 382 31 32 254 2 816 37
7 3960|2 665 15 191 15 3866
7 53 287 90 15 105 51 38 6960 16 92 88 6202 8371 31|3 105 980 71 20 8371 27 28 31
1 457 3858 269 70 57 31|4 53 1505 15967 4954 6
4 382 235 31 222 8 529 114 5498 4713 31|5 2052 31 11 73 458 126 1265 158 31
5 97 15 384 175 15 16 102 88 2 59 1488 31|1 50 129 16 578 249 37 16 150 9312 4258 8 244 450 19 80 20 5065 6 11 176 45 150 525 4282 6 38 11 73 700 6
7 1222 2 374 8 7417 31 242 17 301 4 150 9 269 354 2371 15 32 320 463 8 395 15 459 19 31|3 395 15 459 19 37 6 177 461 37
1 1839 6|3 282 50 37 62 170 35 1505 1621 288 6
5 19064 15 20 281 80 8962 13621 12319 19064 37 29 276 86 15 113 19 1154 677 48 4 20 429 77 31 136 599|5 118 599 31 224 677 37 29 276 11 109 114 2763 332 677 31
4 97 15 50 37|6 191 15 120 2 458 126 91 27 10101 19 881 4 20 540 11451 6
6 53 15 221 31 32 5293 31 91 104 767 1772 1 70 14203 31|7 86 15 11 162 17627 371 2229 15 43 107 16 102 62 15 105 17 458 126 23 877 217 31
6 404 6 6 404 6 404 6 404 6 6 3903 114 185 15 3903 6798 6 86 6 3861 203 3861 440 27 8843 31|7 189 62 969 418 320 16 46 15 3857 1666 175 20 7693 15 241 15 241 418 8844 6 11 210 654 8844 6
7 3871 374 460 578 555 277 31 172 3864 242 445 249 16 35 425 840 37|1 12556 31
4 282 15 62 170 15 1081 62 170 457 162 640 31 7 559 71 4 2254 104 20 4475 1301 253 15 38 11 87 88 2034 15 254 282 16 3260 62 38 27 20 2700 4594 19 94|6 59 35 410 390 244 1616 94
7 50 37|4 124 37 6 53 15 86 6 57 58 458 126 23 35 657 31 849 71 31 86 6
7 382 5171 15 16 21 35 1136 37|5 239 15 3960 435 37
6 153 31 53 31 62 278 70 15 70 35 1449 425 297 3836 75 224 6330 31|2 221 15 50 58 25 13 71 31
4 54 31 53 40 6 665 15 176 16 1253 326 14121 4 10312 37|7 320 57 58 224 492 80 1761 445 37
1 50 15 129 242 255 2647 35 2315 57 444 37|5 97 15 242 17 1028 57 1403 11 4128 104 12 31 16 34 4 416 27 20 4924 75 2294 1267 31
7 32 172 3997 20 918 80 240 48 19 453 37|5 946 395 3054 242 824 435 31 222 38 11 824 435 31 1334 71 31
3 382 15 97 526 15 88 9812 911 6|4 2474 75 20 5153 555 6
4 1687 31|1 54 15 347 359 31 3 58 18 4 1993 4 16 15 16 129 59 75 88 277 345 31
6 5502 15 16 129 5033 567 829 272 47 31|1 40 35 1183 15 13408 163 131 57 526 37
3 38 37|6 38 242 176 31
1 16 162 3915 102 37|4 3905 67 35 546 37
5 3927 62 23 4932 320 242 8 145 37|4 8891 663 6 6
6 53 97 15 8745 20 375 6|7 589 6 1038 224 8746 5273 15 35 401 8747 31 153 31 2119 21 836 88 443 15 150 431 230 31 384 175 31 8748 6 410 525 31 88 170 35 410 525 31 173 104 62 1415 31
1 991 37 86 6 404 15 80 728 6|4 54 31 223 16 6 223 16 6 11871 73 203 15 27 28 31 946 282 50 37 120 176 45 46 11872 1138 31 20 572 58 15 11 170 28 31 224 352 31 54 37 11 170 28 31 224 352 31
2 88 2 1356 31|7 11 102 31 11 170 2924 2546 31 62 5390 460 71 31
4 53 282 50 15 242 3864 34 4 445 249 12 31 242 210 445 249 383 6|2 54 31 665
3 129 16 723 71 37 6 3929 458 126 57 258 6|4 8880 6 2205 58 224 6997 416 37
1 849 71 15 58 1 35 195 243 104 20 1721 37 132 6540 8730 15 2816 321 15 6231 291 35 11632 37|7 395 15 1 2 35 4220 5135 10 31
7 640 31 3936 419 15 344 836 90 31|5 27 28 15 3394 175 31
4 3861 203 15 130 31|2 382 15 242 210 189 47 74 13 16 320 16 46 31
1 62 2 11830 6 6|3 54 15 11 21 62 6 57 1556 967 20 375 6620 75 20 599 6
1 16 482 15 16 102 50 15 16 102 50 15 62 33 45 869 15 946 16 667 34 4 48 150 1646 107 20 226 6442 75 114 281 6407 31 4648|5 27 28 15 204 15 11 8 34 4 44 525 381 15 162 6443 15 62 2 59 35 226 1056 31 150 435 6 6
7 184 15 185 15 57 58 236 31 236 15 371 129 114 765 276 5133 38|6 5133 94 19126 94 50 35 14932 6
1 32 614 94 2647 31 20 2713 10352 58 3025 240 15 2140 37|4 86 6
6 50 35 2452 425 331 120 558 6310 31 54 15 153 31|3 50 15 50 129 16 291 37 50 129 16 291 37
1 1843 15 462 31 344 177 11 73 541 371 425 5442 1876 37 5443 5444 31 801 5396 15 177 44 16 2136 5443 5444 37|6 346 20 5445 2055 767 4 538 1062 5446 31
4 50 176 15 50 176 7 181 37|1 875 7 183 71 4 150 431 128 38 8 44 62 15 836 102 31 32 11 866 249 50 16 228 38 11 866 249 50 7 228 38 15 191 15 726 526 11 150 4 34 68 402 32 31 31 31
6 11 3997 451 62 31 11 353 20 3245 31 20 1059 2755 20 3245 31|3 27 28 91 15 5502 10164 177 261 3988 1240 132 38 16 3864 46 4 8023 175 767 15 686 3858 13 132 162 2189 37
3 72 72 31 16 17 35 2837 31 16 17 2771 75 20 299 31 254 44 16 48 37|5 54 15 62 2 726 777 443 19 15 32 7 2 374 458 126 125 126 44 9 80 20 4474 360 31 11 161 48 4 646 15 16 48 4 20 4475 1301 253 31
7 94 38 20 19030 2 38 20 19034 94|7 94 11 1093 34 296 460 75 7318 244 918 1685 101 405 287 94
7 404 7 170 31|1 97 31 97 31
6 54 15 101 16 17 8 377 3847 28 19 80 20 2007 6|1 91 15 57 58 775 648 6 11 162 353 16 482 28 101 31
7 191 15 11 229 31|7 162 37 191 15 320 16 44 15 384 75 20 9929 31 62 2 8 2623 1 31
4 50 37 6|1 7082 1915 320 3920 8 1005 20 777 3056 3866 532 634 88 3915 6019 1693 7762 37
3 3861 664 836 15 16 482 129 84 440 74 453 6|1 3903 59 1488 6 47 15 120 3875 60 102 50 120 1015 6 7990 622 979 249 20 379 381 31
5 50 37|2 57 33 45 131 118 6
5 11 73 203 15 58 57 35 1403 244 16008 241 244 222 37|2 1403 37
1 86 15 11 3915 358 80 88 31|1 32 129 16 239 249 57 379 2391 75 381 37 6 11 283 3858 35 162 226 1322 6 862 3960 20 4610 37 6
7 2980 15 204 15 16 102 15 16 890 35 425 94|1 50 37 159 37 946 11 83 6 129 45 16 37 129 45 16 37 129 45 16 37 16 344 37 292 713 58 159 37
7 86 31|5 86 31 191 15 11 358 1154 1335 2907 58 18 4 23 35 226 525 6
1 382 482 6|5 382 6
4 71 555 6|1 330 15 3861 419 15 3861 203 3871 460 32 2617 38 4059 38 15 3858 8 88 11 70 16 35 206 15 32 94
5 382 31|3 382 6
2 191 15 57 58 20 186 3392 80 224 2040 31 3861 8 458 126 3616 62 15 12418 106 16 486 37 699|4 1252 15 946 11 170 8 458 126 48 386 20 387 38 1657 88 175 235 31
7 382 204 6|1 122 31
7 50 37|1 11 318 16 6
7 53 114 221 6|1 11 87 35 865 31
3 16 228 11 87 4 553 16 20 4626 15 16 176 45 181 383 249 20 1248 31|5 20 1248 129 20 6470 80 20 4626 6
1 241 88 31|3 11 316 45 1657 6 282 11 283 1705 73 303 681 15 11 44 45 34 20 11297 88 3383 15 282 37 11 316 45 44 62 31
1 97 6|2 242 17 54 31 11 73 622 16062 31
4 3960 224 865 37|1 3 15 3858 8 88 8149 58 1852 3176 31
3 91 6 53 6 58 88 20 9082 37 6|5 172 83 11 103 37
7 54 31 322 16 317 71 37|5 53 114 221 3903 62 15 3903 20 100 6 177 277 58 62 37
5 2082 514 6 54 15 11 87 4 452 175 8780 6 287 15 3858 458 126 23 54 15 946 464 80 961 3861 8781 303 2699 15 38 320 27 491 464 2820 15 114 839 322 23 3823 1375 31|3 8779 431 6
1 3960 435 15 185 37|7 57 2181 244 114 250 80 20 252 31 3858 3550 31
2 97 6 3905 458 126 34 503 31 242 210 654 8072 6|1 8071 1017 37 282 50 3903 54 15 27 28 15 11 3864 353 552 80 16 4 347 15 54 1860 8073 31
3 382 31 382 91 11 83 622 29 15 54 31 1660 3877 8 15 16 102 15 3877 30 4 91 104 31 38 88 2518 4 23 35 2058 271 35 5660 4723 31 80 35 5660 1059 31|5 3988 4519 734 35 893 31
1 96 1225 31|1 382 15 16 482 6
7 16 353 371 2688 31|6 382 6
7 86 15 3871 460 486 532 606 16 228 242 106 67 10211 15 20 375 381 244 71 4 44 58 4 1815 19 80 2341 38 150 35 692 31|7 97 15 6798 31
5 404 15 20 1788 15 20 1787 15 20 1789 205 15 16 176 57 1790 463 11 150 9 1791 431 230 15 392 37|3 7 2 28 15 648 15 921 31 50 58 20 226 1056 249 147 37 32 16 703 13 47 244 20 777 443 15 32 50 37 16 703 13 47 244 1506 567 867 88 31
7 97 31 97 15 223 16 6|7 191 3824 15 16 176 62 6 120 2 108 1700 6
4 730 125 126 4479 37 53 94|7 2271 46 37
2 1363 71 7105 23 1164 31|7 11 1363 31
7 7 2518 4 23 5910 31 116 58 269 272 11 210 181 244 88 2308 3988 1240 31|3 382 15 3861 59 5026 75 47 2308 6 3858 3960 8390 47 2308 88 8391 31 38 3664 15 606 419 15 606 261 44 16 1520 292 3861 18 19 13 37
6 11 8024 8024 4953|2 1729 37 6
5 122 15 177 129 836 37|7 29 15 29 15 9577 13307 16 224 692 74 320 16 451 71 19 31
2 525 6|5 63 6
6 239 31 44 16 353 9 4625 37|4 53 221 11 8 210 59 2134 50 58 458 126 1993 320 235 3875 870 435 6
7 204 6|7 220 6
6 8 244 20 1393 15 57 58 709 35 6729 244 62 31|4 383 37
2 162 37|5 38 6 105 70 71 269 8 946 11 170 13 836 6 11 358 16 11417 35 206 80 20 6709 194 261 105 1938 29 31 38 8782 1015 240 4 1621 3206 13 767 31 7 2 96 60 1181 4 71 789 80 12 31 2010 244 88 443 261 242 6924 734 1563 540 104 88 211 894 31 211 11418 31 288 15 11 73 458 126 48 357 38 882 35 11419 31
7 16 17 664 71 57 813 170 7368 4 16 70 57 37 6|1 91 15 11 83 35 9582 644 31 11 322 1373 2850 724 31
3 419 382 15 32 57 2838 80 1065 58 7 410 103 37|4 11783 31
5 3861 303 7484 31 3861 303 7484 31|1 53 97 6 303 7485 6
6 239 31|4 382 31
1 97 31 11 94 11 1171 4 23 13 16 31 11 3864 102 15 11 131 70 4654 15 11 131 70 3988 7866 388 194 71 15 282 31 13 57 454 692 15 38 27 371 454 64 15 38 3920 21 57 379 540 331 18 175 31 1705 102 3858 3890 15 287 11 717 88 3861 59 35 574 80 62 31|4 3858 59 3890 31 287 15 346 3858 54 88 3988 59 35 574 80 62 31 282 50 11 283 37 11 283 3858 70 15 1705 70 88 3988 59 995 75 88 574 80 114 331 31
5 53 15 16 17 8712 59 31 11 34 45 4275 70 88 75 567 31|2 16 4275 2546 104 20 2294 2080 1051 31
2 717 88 10 6|3 187 15 16 482 31
3 53 15 640 15 190 2371 105 161 23 74 453 31|6 271 20 443 907 2 827 19 50 242 349 493 15 242 161 23 75 15689 5627 31 53 15 40 15 88 2 20 570 80 35 2036 1707 31
2 204 6 120 2 1177 240 47 1059 31 120 210 41 16 320 120 1015 31|1 53 644 15 11 316 45 749 16 482 129 2263 57 1556 31
4 382 6 191 15 11 87 4 553 20 1035 762 2703 4 154 3573 31|3 3903 59 32 1060 31
6 53 7 2 70 35 94|4 7 2 70 35 226 2025 94
1 50 37|3 191 16 21 22 852 132 15 16 316 45 852 224 2344 31
2 382 6 3988 325 327 6|5 3903 28 6 254 129 20 482 37 3861 797 4 150 4220 38 344 9 7679 31
5 382 6|2 16 176 62 6 16 21 14347 37 6
3 330 3903 35 190 9205 251 242 8 1029 15 242 178 2756 9 9207 654 435 244 62 31|5 86 31
2 530 6 3858 70 220 75 76 77 31|4 50 37 6 6
1 62 170 31 62 170 303 650 187 31|4 16 358 62 285 650 37
4 191 346 62 302 654 71 131 111 320 11 703 13 29 31|2 220 6 16 54 37
4 80 728 6 53 29 15 57 100 16044 16025 5814 488 11 318 62 6|3 86 395 91 408 15 1 16025 5814 24 11 21 22 5 836 31
1 3342 15 6887 59 114 381 6 11 44 59 318 440 556 6|6 404 16 44 6 57 58 224 1413 2822 6 16 318 2822 32 277 3988 374 458 126 317 62 6 90 62 3926 12 19 38 3988 458 126 34 4 2822 62 15 12104 10 31 3861 32 4220 31
7 38 88 2 59 27 11 73 5480 4 31|1 53 15 62 2 59 431 6
7 16161 695 31|1 1843 15 16 482 15 836 102 15 11 358 242 349 682 648 15 149 2 1727 62 324 31
4 530 15 7 2 1762 15 462 6 287 11 748 16 8 248 1240 88 8602 5596 31|6 53 15 1133 37 86 15 1799 15 242 17 1211 1563 540 402 31
7 186 443 11 1223 16 15 62 170 20 663 11 168 244 2341 31 38 16 106 8 78 789 20 1598 1599 31|2 11 170 374 243 244 62 4 1308 31
7 230 15 2837 31 230 15 2837 6 230 15 2837 6 3925 31|1 54 15 746 71 114 2837 74 31
1 122 6 50 2 419 15 50 2 7528 291 5612 224 93 37|4 53 15 7 2 8 7612 141 31
2 1446 6 6|1 32 462 15 129 16 458 126 48 74 19 1 241 50 37
4 53 6|6 3342 6 533 11 757 525 31
5 242 622 34 6948 31|3 382 31
6 287 1198 3997 157 71 13 767 6 12392 35 1415 6 3905 1028 35 2367 6 3877 458 126 8104 1415 71 6|2 3866 21 24 1688 12374 75 726 134 15 3897 21 4 48 4 20 3190 31
2 32 15 44 16 482 125 126 384 38 41 65 104 20 1019 815 75 20 881 372 1685 37|6 239 6
4 53 530 31 129 16 75 345 31|2 226 443 6
5 53 15 1482 17 18 37|6 665 15 59 801 16 15 1593 31 32 15 57 58 114 1847 31
5 11 284 1358 16 15 5859 31|6 3191 241 4582 6
7 172 176 45 7 193 37 7 2 458 126 347 13 5218 15 58 45 7 37 7 2 458 126 347 13 47 38 120 2 18 4 23 27 15 4047 15 11 73 5218 15 204 2792 71 15 38 242 17 458 126 4 150 216 15 34 35 206 80 677 38 5213 435 146 5998|7 97 5999 15 287 88 69 3 70 47 31
1 282 320 242 532 48 4 6391 38 3988 9371 15 3988 75 244 35 226 2386 31|5 62 8 2424 440 1067 38 1067 6 282 37 11 283 3858 1060 648 88 3861 75 318 13 114 2222 9372 271 20 526 15 11 358 120 1193 31 946 945 443 3905 75 20 253 453 3857 57 118 70 5915 561 240 31 38 193 71 2617 15 287 11 358 120 427 71 555 31 38 101 11 34 682 47 85 31 11 283 104 1031 261 3871 682 47 13 2040 175 15 11 463 2134 47 1481 170 70 5083 75 9373 241 24 31 287 1 129 97 9373 15 3929 9374 6 9374 6
3 346 11 463 23 35 2032 31 463 11 1975 20 93 37|2 120 2792 220 31 11 283 15 120 2169 4 74 19 80 62 15 287 62 170 7652 31 120 2792 220 31
6 54 15 159 31 384 4875 15 3905 59 598 75 20 1757 80 97 3292 31|1 395 15 462 15 657 3905 8367 141 20 1625 31 11 8 34 4 181 8364 15 3516 3864 48 15 8368 6
2 54 15 176 16 744 88 37|3 86 15 35 85 2800 1403 37 7436 15 11 3864 102 31 3903 35 190 136 6821 31
3 1571 31|1 11 73 75 244 762 4405 31
2 3903 1488 31|4 3118 11 1615 62 242 8 2888 31
7 191 15 101 242 349 21 22 882 24 503 244 16 6|3 5174 282 50 37 1112 249 71 31 149 2 15 395 94 149 2 553 16 232 1727 31
5 86 15 11 102 15 244 35 162 640 8727 16 8 282 15 1498 224 281 75 561 6955 31|2 54 15 210 242 392 48 41 37
2 282 15 1705 44 45 358 88 11 210 31 32 320 16 44 45 1225 15 346 57 322 23 62 244 71 175 20 12 360 31|5 32 11 1813 104 114 4174 2 2217 15 50 2 20 226 1056 37
5 32 44 16 358 395 15 7082 269 3339 272 71 37|2 86 6 3903 172 3861 1772 13 26 175 20 478 31
3 846 31 204 276 50 15 5549 15 5549 15 2643 18884 104 18885 18886 37|3 114 4812 31 382 20 10 228 105 3749 71 15 7 4983 13 303 6721 15 11 170 27
5 11 3045 7 210 31|2 5502 15 11 3864 34 303 3409 15 287 11 239 463 1975 35 1590 31 129 16 239 3988 54 37
7 11 5 836 15 527 15 11 73 458 126 48 1038 75 114 253 244 35 425 657 31|5 53 18816 15 1843 644 31
1 614 15 86 31|7 1093 11 344 62 37
7 32 177 176 16 102 11 170 60 230 37|7 224 184 1877 71 31 32 58 57 47 37
5 153 15 57 58 35 405 406 407 31|2 408 15 40 15 11 210 409 94
1 94 38 371 384 75 20 7402 80 224 4563 2829 3845 15 2849 15 7403 15 38 1059 7404 31|3 27 28 15 3936 189 35 3392 80 20 582 4643 7405 31
3 11 316 45 749 62 2 2829 921 31 836 102 15 11 283 15 525 390 224 16343 265 2698 15|5 116 58 172 18569 129 32 6237 57 443 80 444 31
4 53 3903 59 1138 31 20 572 58 15 11 14913 358 4046 458 126 23 54 31|7 1093 11 451 16 37
1 191 15 11 2169 6 287 261 11 21 4 114 12135 3674 27 11 463 744 170 15 12136 11350 31 918 11350 6 699 91 15 11 8 3864 46 114 12137 4 1038 15 204 12138 15 918 11350 31|6 3864 23 1479 249 88 6 224 12137 210 181 313 16 46 62 4 181 6 62 463 181 15 204 1179 15 410 104 3436 6 5502 37 12139 458 126 181 236 1368 15 2538 1501 31
5 11 358 3858 771 31|2 1705 125 126 223 16 27 244 450 31 114 911 38 114 1037
4 97 15 62 170 45 31 62 170 457 20|2 54 15 101 2647 2 431 15 149 2 150 797 244 2829 31 292 1015 4 48 150 35 2829 6165 37 6
7 457 15 11 73 2691 62 4 20 1059 31|1 20 395 15 20 1059 88 332 45 460 953 754 37 302 45 88 283 16 17 94 2617 37
2 50 37|7 86 15 11 2609 47 31 120 170 393 4 71 75 76 77 31 287 382 15 62 170 35 461 443 1174 15 3861 75 35 410 1556 15 62 229 23 457 503 4 344 47 217 31 16 21 552 8538 241 1666 241 24 37 97 322 97 6
3 53 6 88 2 17995 17996 17997 2 4554 6|6 16 482 15 1 129 64 75 1 292 129 59 440 552 6299 6
2 86 15 242 1057 20 695 1693 867 185 31|1 1013 15 7 2 458 126 23 32 166 31
5 11 3997 749 242 385 230 6|7 9846 6 6 9847 6 6 6
3 7436 6 7 2 28 1 6|1 11 748 16 106 114 375 1076 15 57 58 114 2344 6 114 375 1076 38 114 2344 6 533 210 59 749 57 6
6 1799 15 50 37|4 191 606 3861 12182 19 862 3988 32 488
5 88 170 32 12107 31 191 15 3880 150 216 6 11 348 31|2 40 35 1183 31 88 6890 35 775 597 6 186 187 11 10445 35 775 597 31
